first_contact_date,proposal_date,follow_up_count,deal_size,closure_date,proposal_delay_days,closure_duration_days,follow_up_frequency,closure_category,predicted_duration
2024-05-01,2024-05-07,8,23110258,2024-11-22,6,205,0.0390243902439024,Slow (>90d),205.255
2024-03-19,2024-03-26,8,86558929,2024-08-22,7,156,0.0512820512820512,Slow (>90d),157.185
2023-08-18,2023-09-07,3,81854364,2023-11-07,20,81,0.037037037037037,Medium (30-90d),80.89
2023-11-12,2023-11-19,2,80870413,2024-09-23,7,316,0.0063291139240506,Slow (>90d),315.91
2023-08-01,2023-08-16,3,45939261,2024-08-29,15,394,0.0076142131979695,Slow (>90d),392.955
2023-10-07,2023-10-12,4,2708173,2023-10-15,5,8,0.5,Fast (<30d),9.69
2023-04-13,2023-05-02,2,76922667,2023-11-14,19,215,0.0093023255813953,Slow (>90d),215.11
2024-01-04,2024-01-06,5,55211370,2024-04-26,2,113,0.0442477876106194,Slow (>90d),112.385
2023-07-23,2023-07-28,3,75842986,2024-06-14,5,327,0.0091743119266055,Slow (>90d),326.4
2024-02-18,2024-03-03,2,511640,2024-08-25,14,189,0.0105820105820105,Slow (>90d),189.02
2023-05-26,2023-05-29,7,42897204,2023-08-13,3,79,0.0886075949367088,Medium (30-90d),77.505
2023-07-29,2023-08-11,2,94048111,2023-09-03,13,36,0.0555555555555555,Medium (30-90d),35.94
2024-07-20,2024-07-30,5,17271733,2025-08-18,10,394,0.0126903553299492,Slow (>90d),387.78
2023-02-03,2023-02-15,12,99737956,2023-03-06,12,31,0.3870967741935484,Medium (30-90d),30.015
2023-04-21,2023-05-11,5,73216802,2023-10-04,20,166,0.0301204819277108,Slow (>90d),165.17
2023-04-19,2023-05-05,6,40620005,2023-09-11,16,145,0.0413793103448275,Slow (>90d),145.0
2024-02-26,2024-03-02,12,77395542,2024-07-07,5,132,0.0909090909090909,Slow (>90d),130.88
2024-06-25,2024-07-13,6,87180689,2025-02-11,18,231,0.0259740259740259,Slow (>90d),231.525
2023-12-25,2024-01-13,11,76621352,2024-03-06,19,72,0.1527777777777778,Medium (30-90d),73.275
2023-03-03,2023-03-18,8,54403517,2023-12-13,15,285,0.0280701754385964,Slow (>90d),285.275
2023-09-23,2023-10-04,5,37695656,2023-12-21,11,89,0.0561797752808988,Medium (30-90d),89.135
2023-05-19,2023-05-25,1,27316458,2024-02-21,6,278,0.0035971223021582,Slow (>90d),278.45
2023-08-05,2023-08-08,11,36300127,2024-02-29,3,208,0.0528846153846153,Slow (>90d),207.76
2024-04-19,2024-05-07,7,94060300,2025-04-02,18,348,0.0201149425287356,Slow (>90d),349.025
2023-08-03,2023-08-22,7,51052836,2024-04-10,19,251,0.0278884462151394,Slow (>90d),250.685
2023-04-11,2023-04-18,8,35020444,2024-03-02,7,326,0.0245398773006134,Slow (>90d),325.665
2023-10-04,2023-10-22,2,32570423,2023-10-14,18,10,0.2,Fast (<30d),10.985
2024-08-04,2024-08-23,7,39865151,2025-04-29,19,268,0.0261194029850746,Slow (>90d),268.15
2024-01-22,2024-01-27,3,51434506,2024-06-23,5,153,0.0196078431372549,Slow (>90d),153.655
2023-07-23,2023-07-28,2,12068213,2024-07-17,5,360,0.0055555555555555,Slow (>90d),358.18
2023-11-20,2023-12-09,9,15963057,2023-12-20,19,30,0.3,Medium (30-90d),30.69
2023-06-21,2023-07-04,6,61263994,2023-08-21,13,61,0.0983606557377049,Medium (30-90d),63.225
2023-06-26,2023-07-16,9,21817484,2024-05-25,20,334,0.0269461077844311,Slow (>90d),333.995
2023-04-30,2023-05-11,1,13259062,2023-10-15,11,168,0.0059523809523809,Slow (>90d),167.72
2023-12-08,2023-12-16,11,55329157,2024-06-17,8,192,0.0572916666666666,Slow (>90d),194.225
2024-06-26,2024-07-02,4,10910300,2024-10-05,6,101,0.0396039603960396,Slow (>90d),100.82
2023-04-05,2023-04-09,11,53031679,2023-12-25,4,264,0.0416666666666666,Slow (>90d),263.885
2023-02-04,2023-02-16,9,66989625,2023-07-30,12,176,0.0511363636363636,Slow (>90d),176.365
2023-08-23,2023-08-28,12,41161934,2024-09-10,5,384,0.03125,Slow (>90d),381.735
2023-04-23,2023-05-10,1,42112721,2024-02-07,17,290,0.0034482758620689,Slow (>90d),291.01
2023-03-19,2023-03-22,12,7826324,2023-07-24,3,127,0.0944881889763779,Slow (>90d),124.9
